0	0	0.29621010638297873
0	1	0.2526595744680851
0	2	0.2810837765957447
0	3	0.32862367021276595
0	4	0.3113364361702128
0	5	0.16705452127659576
0	6	0.33211436170212766
0	7	0.3312832446808511
0	8	0.2586436170212766
0	9	0.31449468085106386
1	0	0.2830784574468085
1	1	0.25166223404255317
1	2	0.2839095744680851
1	3	0.3184840425531915
1	4	0.3056848404255319
1	5	0.1667220744680851
1	6	0.3291223404255319
1	7	0.32978723404255317
1	8	0.261469414893617
1	9	0.308344414893617
2	0	0.31865026595744683
2	1	0.25299202127659576
2	2	0.2814162234042553
2	3	0.3151595744680851
2	4	0.3045212765957447
2	5	0.1668882978723404
2	6	0.32962101063829785
2	7	0.3307845744680851
2	8	0.261469414893617
2	9	0.31964760638297873
3	0	0.32430186170212766
3	1	0.26712101063829785
3	2	0.29521276595744683
3	3	0.3098404255319149
3	4	0.30601728723404253
3	5	0.18500664893617022
3	6	0.33011968085106386
3	7	0.3291223404255319
3	8	0.26429521276595747
3	9	0.3402593085106383
4	0	0.33560505319148937
4	1	0.2646276595744681
4	2	0.29837101063829785
4	3	0.30751329787234044
4	4	0.31964760638297873
4	5	0.20096409574468085
4	6	0.33111702127659576
4	7	0.32679521276595747
4	8	0.29737367021276595
4	9	0.3648603723404255
5	0	0.34990026595744683
5	1	0.35305851063829785
5	2	0.30867686170212766
5	3	0.3256316489361702
5	4	0.33626994680851063
5	5	0.18351063829787234
5	6	0.3382646276595745
5	7	0.32679521276595747
5	8	0.2682845744680851
5	9	0.4085771276595745
6	0	0.3693484042553192
6	1	0.3334441489361702
6	2	0.3176529255319149
6	3	0.3146609042553192
6	4	0.34773936170212766
6	5	0.16638962765957446
6	6	0.36685505319148937
6	7	0.33011968085106386
6	8	0.28075132978723405
6	9	0.39461436170212766
7	0	0.34341755319148937
7	1	0.3361037234042553
7	2	0.32779255319148937
7	3	0.3126662234042553
7	4	0.35089760638297873
7	5	0.17071143617021275
7	6	0.43467420212765956
7	7	0.3262965425531915
7	8	0.2800864361702128
7	9	0.4167220744680851
8	0	0.3125
8	1	0.3125
8	2	0.30851063829787234
8	3	0.3091755319148936
8	4	0.31898271276595747
8	5	0.23121675531914893
8	6	0.34507978723404253
8	7	0.32762632978723405
8	8	0.27410239361702127
8	9	0.3751662234042553
9	0	0.3171542553191489
9	1	0.2644614361702128
9	2	0.3123337765957447
9	3	0.308843085106383
9	4	0.33211436170212766
9	5	0.28756648936170215
9	6	0.33111702127659576
9	7	0.3229720744680851
9	8	0.2682845744680851
9	9	0.3959441489361702
10	0	0.4109042553191489
10	1	0.2599734042553192
10	2	0.32646276595744683
10	3	0.3065159574468085
10	4	0.35089760638297873
10	5	0.27376994680851063
10	6	0.33011968085106386
10	7	0.3246343085106383
10	8	0.26180186170212766
10	9	0.40558510638297873
11	0	0.34524601063829785
11	1	0.296875
11	2	0.2898936170212766
11	3	0.33211436170212766
11	4	0.3595412234042553
11	5	0.26163563829787234
11	6	0.3299534574468085
11	7	0.32313829787234044
11	8	0.2800864361702128
11	9	0.3794880319148936
12	0	0.3201462765957447
12	1	0.30767952127659576
12	2	0.2779255319148936
12	3	0.31100398936170215
12	4	0.33527260638297873
12	5	0.2631316489361702
12	6	0.3896276595744681
12	7	0.3289561170212766
12	8	0.28424202127659576
12	9	0.3193151595744681
13	0	0.3602061170212766
13	1	0.2978723404255319
13	2	0.31399601063829785
13	3	0.3158244680851064
13	4	0.3116688829787234
13	5	0.2511635638297872
13	6	0.3332779255319149
13	7	0.3289561170212766
13	8	0.36103723404255317
13	9	0.355219414893617
14	0	0.3937832446808511
14	1	0.30851063829787234
14	2	0.3081781914893617
14	3	0.3100066489361702
14	4	0.35006648936170215
14	5	0.261469414893617
14	6	0.3489029255319149
14	7	0.3228058510638298
14	8	0.36436170212765956
14	9	0.39228723404255317
15	0	0.34408244680851063
15	1	0.3282912234042553
15	2	0.2822473404255319
15	3	0.32413563829787234
15	4	0.29388297872340424
15	5	0.24750664893617022
15	6	0.3494015957446808
15	7	0.3228058510638298
15	8	0.2967087765957447
15	9	0.37101063829787234
16	0	0.47722739361702127
16	1	0.2752659574468085
16	2	0.32613031914893614
16	3	0.3272938829787234
16	4	0.3404255319148936
16	5	0.22772606382978725
16	6	0.38447473404255317
16	7	0.3269614361702128
16	8	0.30518617021276595
16	9	0.35738031914893614
17	0	0.4685837765957447
17	1	0.31117021276595747
17	2	0.3221409574468085
17	3	0.3100066489361702
17	4	0.3178191489361702
17	5	0.23753324468085107
17	6	0.40625
17	7	0.3299534574468085
17	8	0.35355718085106386
17	9	0.3726728723404255
18	0	0.3527260638297872
18	1	0.2621343085106383
18	2	0.316655585106383
18	3	0.3106715425531915
18	4	0.32197473404255317
18	5	0.21991356382978725
18	6	0.3447473404255319
18	7	0.32413563829787234
18	8	0.3740026595744681
18	9	0.3583776595744681
19	0	0.40242686170212766
19	1	0.30335771276595747
19	2	0.3302859042553192
19	3	0.3439162234042553
19	4	0.33095079787234044
19	5	0.22573138297872342
19	6	0.3618683510638298
19	7	0.30402260638297873
19	8	0.2993683510638298
19	9	0.36220079787234044
20	0	0.402094414893617
20	1	0.31382978723404253
20	2	0.33793218085106386
20	3	0.3236369680851064
20	4	0.3103390957446808
20	5	0.24534574468085107
20	6	0.39012632978723405
20	7	0.3289561170212766
20	8	0.328125
20	9	0.3939494680851064
