0	0	0.680186170212766
0	1	0.7398603723404256
0	2	0.7405252659574468
0	3	0.753656914893617
0	4	0.7755984042553191
0	5	0.7864029255319149
0	6	0.7466755319148937
0	7	0.7275598404255319
0	8	0.7383643617021277
0	9	0.7014627659574468
1	0	0.7372007978723404
1	1	0.7022938829787234
1	2	0.7436835106382979
1	3	0.7935505319148937
1	4	0.6866688829787234
1	5	0.7835771276595744
1	6	0.7267287234042553
1	7	0.5586768617021277
1	8	0.7686170212765957
1	9	0.7386968085106383
2	0	0.7501662234042553
2	1	0.749501329787234
2	2	0.7834109042553191
2	3	0.7752659574468085
2	4	0.8149933510638298
2	5	0.7829122340425532
2	6	0.6073803191489362
2	7	0.6775265957446809
2	8	0.6946476063829787
2	9	0.6898271276595744
3	0	0.7265625
3	1	0.7012965425531915
3	2	0.7764295212765957
3	3	0.7677859042553191
3	4	0.7829122340425532
3	5	0.8115026595744681
3	6	0.721908244680851
3	7	0.7064494680851063
3	8	0.691156914893617
3	9	0.7222406914893617
4	0	0.753656914893617
4	1	0.738031914893617
4	2	0.7362034574468085
4	3	0.7800864361702128
4	4	0.7508311170212766
4	5	0.7644614361702128
4	6	0.7310505319148937
4	7	0.715093085106383
4	8	0.7488364361702128
4	9	0.6502659574468085
5	0	0.7599734042553191
5	1	0.7513297872340425
5	2	0.7436835106382979
5	3	0.7376994680851063
5	4	0.7917220744680851
5	5	0.7137632978723404
5	6	0.7355385638297872
5	7	0.7121010638297872
5	8	0.683843085106383
5	9	0.7328789893617021
6	0	0.7769281914893617
6	1	0.780751329787234
6	2	0.7662898936170213
6	3	0.7975398936170213
6	4	0.800531914893617
6	5	0.7942154255319149
6	6	0.7352061170212766
6	7	0.7957114361702128
6	8	0.7388630319148937
6	9	0.7253989361702128
7	0	0.7631316489361702
7	1	0.7533244680851063
7	2	0.7694481382978723
7	3	0.7608045212765957
7	4	0.7252327127659575
7	5	0.7815824468085106
7	6	0.7506648936170213
7	7	0.760970744680851
7	8	0.7534906914893617
7	9	0.7514960106382979
8	0	0.7621343085106383
8	1	0.7521609042553191
8	2	0.7629654255319149
8	3	0.7998670212765957
8	4	0.7872340425531915
8	5	0.7305518617021277
8	6	0.7135970744680851
8	7	0.7988696808510638
8	8	0.7101063829787234
8	9	0.761968085106383
9	0	0.7596409574468085
9	1	0.7613031914893617
9	2	0.7829122340425532
9	3	0.7940492021276596
9	4	0.7990359042553191
9	5	0.7965425531914894
9	6	0.753158244680851
9	7	0.7958776595744681
9	8	0.7012965425531915
9	9	0.6988031914893617
10	0	0.7303856382978723
10	1	0.765625
10	2	0.7845744680851063
10	3	0.7890625
10	4	0.8143284574468085
10	5	0.8257978723404256
10	6	0.745844414893617
10	7	0.7007978723404256
10	8	0.7677859042553191
10	9	0.722905585106383
11	0	0.762466755319149
11	1	0.7912234042553191
11	2	0.792220744680851
11	3	0.7784242021276596
11	4	0.8193151595744681
11	5	0.7810837765957447
11	6	0.7483377659574468
11	7	0.7810837765957447
11	8	0.784408244680851
11	9	0.7501662234042553
12	0	0.7501662234042553
12	1	0.7722739361702128
12	2	0.8071808510638298
12	3	0.78125
12	4	0.8080119680851063
12	5	0.7917220744680851
12	6	0.7383643617021277
12	7	0.7466755319148937
12	8	0.7840757978723404
12	9	0.7022938829787234
13	0	0.7719414893617021
13	1	0.7561502659574468
13	2	0.7978723404255319
13	3	0.8103390957446809
13	4	0.734375
13	5	0.7814162234042553
13	6	0.7506648936170213
13	7	0.812998670212766
13	8	0.7594747340425532
13	9	0.7581449468085106
14	0	0.7571476063829787
14	1	0.7679521276595744
14	2	0.8006981382978723
14	3	0.8116688829787234
14	4	0.8306183510638298
14	5	0.809341755319149
14	6	0.7558178191489362
14	7	0.7353723404255319
14	8	0.7694481382978723
14	9	0.7561502659574468
15	0	0.7071143617021277
15	1	0.745345744680851
15	2	0.8046875
15	3	0.8033577127659575
15	4	0.8090093085106383
15	5	0.828623670212766
15	6	0.75
15	7	0.7830784574468085
15	8	0.7908909574468085
15	9	0.7476728723404256
16	0	0.7501662234042553
16	1	0.7554853723404256
16	2	0.8146609042553191
16	3	0.816655585106383
16	4	0.7825797872340425
16	5	0.820811170212766
16	6	0.7310505319148937
16	7	0.7486702127659575
16	8	0.8036901595744681
16	9	0.7578125
17	0	0.7684507978723404
17	1	0.7721077127659575
17	2	0.7993683510638298
17	3	0.817154255319149
17	4	0.7975398936170213
17	5	0.7832446808510638
17	6	0.7465093085106383
17	7	0.7839095744680851
17	8	0.7805851063829787
17	9	0.7561502659574468
18	0	0.7701130319148937
18	1	0.7995345744680851
18	2	0.8056848404255319
18	3	0.8226396276595744
18	4	0.8188164893617021
18	5	0.8256316489361702
18	6	0.742686170212766
18	7	0.7598071808510638
18	8	0.7938829787234043
18	9	0.7574800531914894
19	0	0.7757646276595744
19	1	0.7549867021276596
19	2	0.8128324468085106
19	3	0.7586436170212766
19	4	0.8219747340425532
19	5	0.8319481382978723
19	6	0.7647938829787234
19	7	0.773936170212766
19	8	0.7627992021276596
19	9	0.7534906914893617
20	0	0.7930518617021277
20	1	0.7898936170212766
20	2	0.7794215425531915
20	3	0.7933843085106383
20	4	0.8138297872340425
20	5	0.8206449468085106
20	6	0.754654255319149
20	7	0.8075132978723404
20	8	0.7571476063829787
20	9	0.7466755319148937
